OriginPage	LinkToPage	LinkToPageStatus	LinkToPageTitle	OriginPageDate	OriginPageTitle
https://www.epa.gov/greeningepa/headquarters-facilities-federal-triangle	https://www.epa.gov/greeningepa/high-performance-buildings-epa	200	Existing Buildings	date	Headquarters Facilities at Federal Triangle | Greening EPA | US EPA
https://www.epa.gov/greeningepa/headquarters-facilities-federal-triangle	https://www.epa.gov/greeningepa/facility-resiliency-epa	200	Facility Resiliency	date	Headquarters Facilities at Federal Triangle | Greening EPA | US EPA
https://www.epa.gov/greeningepa/headquarters-facilities-federal-triangle	https://www.epa.gov/greeningepa/water-management-epa	200	Water Management	date	Headquarters Facilities at Federal Triangle | Greening EPA | US EPA
https://www.epa.gov/greeningepa/headquarters-facilities-federal-triangle	https://www.epa.gov/greeningepa/landscaping-epa-facilities	200	Landscaping	date	Headquarters Facilities at Federal Triangle | Greening EPA | US EPA
https://www.epa.gov/greeningepa/headquarters-facilities-federal-triangle	https://www.epa.gov/greeningepa/epa-facility-stormwater-management	200	Stormwater Management	date	Headquarters Facilities at Federal Triangle | Greening EPA | US EPA
https://www.epa.gov/greeningepa/headquarters-facilities-federal-triangle	https://www.epa.gov/greeningepa/water-conservation-epa	200	Water Conservation	date	Headquarters Facilities at Federal Triangle | Greening EPA | US EPA
https://www.epa.gov/greeningepa/headquarters-facilities-federal-triangle	https://www.epa.gov/greeningepa/green-practices-epa	200	Green Practices	date	Headquarters Facilities at Federal Triangle | Greening EPA | US EPA
https://www.epa.gov/greeningepa/headquarters-facilities-federal-triangle	https://www.epa.gov/accessibility	200	Accessibility	date	Headquarters Facilities at Federal Triangle | Greening EPA | US EPA
https://www.epa.gov/greeningepa/headquarters-facilities-federal-triangle	https://www.epa.gov/aboutepa/epas-administrator	200	EPA Administrator	date	Headquarters Facilities at Federal Triangle | Greening EPA | US EPA
https://www.epa.gov/greeningepa/headquarters-facilities-federal-triangle	https://www.epa.gov/planandbudget	200	Budget & Performance	date	Headquarters Facilities at Federal Triangle | Greening EPA | US EPA
https://www.epa.gov/greeningepa/headquarters-facilities-federal-triangle	https://www.epa.gov/contracts	200	Contracting	date	Headquarters Facilities at Federal Triangle | Greening EPA | US EPA
https://www.epa.gov/greeningepa/headquarters-facilities-federal-triangle	https://www.epa.gov/grants	200	Grants	date	Headquarters Facilities at Federal Triangle | Greening EPA | US EPA
https://www.epa.gov/greeningepa/headquarters-facilities-federal-triangle	https://19january2017snapshot.epa.gov	200	January 19, 2017 Web Snapshot	date	Headquarters Facilities at Federal Triangle | Greening EPA | US EPA
https://www.epa.gov/greeningepa/headquarters-facilities-federal-triangle	https://www.epa.gov/ocr/whistleblower-protections-epa-and-how-they-relate-non-disclosure-agreements-signed-epa-employees	200	No FEAR Act Data	date	Headquarters Facilities at Federal Triangle | Greening EPA | US EPA
https://www.epa.gov/greeningepa/headquarters-facilities-federal-triangle	https://www.epa.gov/privacy	200	Privacy	date	Headquarters Facilities at Federal Triangle | Greening EPA | US EPA
https://www.epa.gov/greeningepa/headquarters-facilities-federal-triangle	https://www.epa.gov/privacy/privacy-and-security-notice	200	Privacy and Security Notice	date	Headquarters Facilities at Federal Triangle | Greening EPA | US EPA
https://www.epa.gov/greeningepa/headquarters-facilities-federal-triangle	https://www.data.gov/	200	Data.gov	date	Headquarters Facilities at Federal Triangle | Greening EPA | US EPA
https://www.epa.gov/greeningepa/headquarters-facilities-federal-triangle	https://www.epa.gov/office-inspector-general/about-epas-office-inspector-general	200	Inspector General	date	Headquarters Facilities at Federal Triangle | Greening EPA | US EPA
https://www.epa.gov/greeningepa/headquarters-facilities-federal-triangle	https://www.epa.gov/careers	200	Jobs	date	Headquarters Facilities at Federal Triangle | Greening EPA | US EPA
https://www.epa.gov/greeningepa/headquarters-facilities-federal-triangle	https://www.epa.gov/newsroom	200	Newsroom	date	Headquarters Facilities at Federal Triangle | Greening EPA | US EPA
https://www.epa.gov/greeningepa/headquarters-facilities-federal-triangle	https://www.epa.gov/open	200	Open Government	date	Headquarters Facilities at Federal Triangle | Greening EPA | US EPA
https://www.epa.gov/greeningepa/headquarters-facilities-federal-triangle	https://www.regulations.gov/	200	Regulations.gov	date	Headquarters Facilities at Federal Triangle | Greening EPA | US EPA
https://www.epa.gov/greeningepa/headquarters-facilities-federal-triangle	https://www.epa.gov/newsroom/email-subscriptions-epa-news-releases	200	Subscribe	date	Headquarters Facilities at Federal Triangle | Greening EPA | US EPA
https://www.epa.gov/greeningepa/headquarters-facilities-federal-triangle	https://www.usa.gov/	200	USA.gov	date	Headquarters Facilities at Federal Triangle | Greening EPA | US EPA
https://www.epa.gov/greeningepa/headquarters-facilities-federal-triangle	https://www.whitehouse.gov/	200	White House	date	Headquarters Facilities at Federal Triangle | Greening EPA | US EPA
https://www.epa.gov/greeningepa/headquarters-facilities-federal-triangle	https://www.epa.gov/home/forms/contact-epa	200	Contact EPA	date	Headquarters Facilities at Federal Triangle | Greening EPA | US EPA
https://www.epa.gov/greeningepa/headquarters-facilities-federal-triangle	https://www.epa.gov/home/epa-hotlines	200	Hotlines	date	Headquarters Facilities at Federal Triangle | Greening EPA | US EPA
https://www.epa.gov/greeningepa/headquarters-facilities-federal-triangle	https://www.epa.gov/foia	200	FOIA Requests	date	Headquarters Facilities at Federal Triangle | Greening EPA | US EPA
https://www.epa.gov/greeningepa/headquarters-facilities-federal-triangle	https://www.epa.gov/home/frequent-questions-specific-epa-programstopics	200	Frequent Questions	date	Headquarters Facilities at Federal Triangle | Greening EPA | US EPA
https://www.epa.gov/greeningepa/headquarters-facilities-federal-triangle	https://www.facebook.com/EPA	200	EPA's Facebook	date	Headquarters Facilities at Federal Triangle | Greening EPA | US EPA
https://www.epa.gov/greeningepa/headquarters-facilities-federal-triangle	https://twitter.com/epa	200	EPA's Twitter	date	Headquarters Facilities at Federal Triangle | Greening EPA | US EPA
https://www.epa.gov/greeningepa/headquarters-facilities-federal-triangle	https://www.youtube.com/user/USEPAgov	200	EPA's YouTube	date	Headquarters Facilities at Federal Triangle | Greening EPA | US EPA
https://www.epa.gov/greeningepa/headquarters-facilities-federal-triangle	https://www.flickr.com/photos/usepagov	200	EPA's Flickr	date	Headquarters Facilities at Federal Triangle | Greening EPA | US EPA
https://www.epa.gov/greeningepa/headquarters-facilities-federal-triangle	https://www.instagram.com/epagov	200	EPA's Instagram	date	Headquarters Facilities at Federal Triangle | Greening EPA | US EPA
https://www.epa.gov/greeningepa/headquarters-facilities-federal-triangle	https://www.epa.gov/node/102053/	403	Energy and Emissions	date	Headquarters Facilities at Federal Triangle | Greening EPA | US EPA
https://www.epa.gov/greeningepa/headquarters-facilities-federal-triangle	https://www.epa.gov/greeningepa/epa-facility-contact-list	200	EPA Facility Contact List	date	Headquarters Facilities at Federal Triangle | Greening EPA | US EPA
https://www.epa.gov/greeningepa/headquarters-facilities-federal-triangle	https://twitter.com/intent/tweet?original_referer=https://www.epa.gov/greeningepa/headquarters-facilities-federal-triangle&text=Headquarters%20Facilities%20at%20Federal%20Triangle&url=https://www.epa.gov/greeningepa/headquarters-facilities-federal-triangle&via=EPA&count=none&lang=en	200		date	Headquarters Facilities at Federal Triangle | Greening EPA | US EPA
https://www.epa.gov/greeningepa/headquarters-facilities-federal-triangle	https://www.facebook.com/sharer.php?u=https://www.epa.gov/greeningepa/headquarters-facilities-federal-triangle&t=Headquarters%20Facilities%20at%20Federal%20Triangle	200		date	Headquarters Facilities at Federal Triangle | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov	200	Jump to main content	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/	200	EPA.gov	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://archive.epa.gov/	200	EPA Web Archive	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://19january2017snapshot.epa.gov/	200	January 19, 2017 Web Snapshot	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/	200	US EPA	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/environmental-topics	200	Environmental Topics	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/environmental-topics/air-topics	200	Air	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/bedbugs	200	Bed Bugs	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/environmental-topics/chemicals-and-toxics-topics	200	Chemicals and Toxics	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/environmental-topics/environmental-information-location	200	Environmental Information by Location	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/environmental-topics/greener-living	200	Greener Living	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/environmental-topics/health-topics	200	Health	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/environmental-topics/land-waste-and-cleanup-topics	200	Land, Waste, and Cleanup	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/lead	200	Lead	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/mold	200	Mold	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/pesticides	200	Pesticides	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/radon	200	Radon	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/environmental-topics/science-topics	200	Science	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/environmental-topics/water-topics	200	Water	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/environmental-topics/z-index	200	A-Z Index	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/laws-regulations	200	Laws & Regulations	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/regulatory-information-sector	200	By Business Sector	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/regulatory-information-topic	200	By Topic	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/compliance	200	Compliance	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/enforcement	200	Enforcement	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/laws-regulations/laws-and-executive-orders	200	Laws and Executive Orders	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/laws-regulations/policy-guidance	200	Policy and Guidance	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/laws-regulations/regulations	200	Regulations	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/aboutepa	200	About EPA	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/aboutepa/epas-administrator	200	EPA Administrator	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/aboutepa/current-epa-leadership	200	Current Leadership	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/aboutepa/epa-organization-chart	200	Organization Chart	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	http://cfpub.epa.gov/locator/index.cfm	200	Staff Directory	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/planandbudget	200	Planning, Budget and Results	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/careers	200	Jobs and Internships	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/aboutepa	200	Headquarters Offices	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/aboutepa	200	Regional Offices	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/aboutepa	200	Labs and Research Centers	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/greeningepa/forms/contact-us-about-greening-epa	200	Contact Us	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	mailto:%20?subject=Shared%20from%20the%20US%20EPA:%20EPA%20Facilities%20Manual&body=EPA%20Facilities%20Manual%20-%20https://www.epa.gov/greeningepa/epa-facilities-manual	non url		date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/home/pdf-files	200	About PDF page	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/greeningepa/forms/contact-us-about-greening-epa	200	Contact Us	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/greeningepa	200	Greening EPA Home	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/greeningepa/epa-sustainability-plans	200	EPA Sustainability Plans	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/greeningepa/epa-sustainability-progress	200	EPA Sustainability Progress	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/greeningepa/federal-sustainability-requirements-and-guidelines	200	Federal Requirements	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/node/102053/	403	Energy and Emissions	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/greeningepa/energy-efficiency-epa	200	Energy Efficiency	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/greeningepa/greenhouse-gases-epa	200	Greenhouse Gases	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/greeningepa/renewable-energy-epa	200	Renewable Energy	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/greeningepa/green-buildings-epa	200	Green Buildings	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/greeningepa/new-construction-and-renovations-epa	200	Construction & Renovation	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/greeningepa/high-performance-buildings-epa	200	Existing Buildings	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/greeningepa/facility-resiliency-epa	200	Facility Resiliency	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/greeningepa/water-management-epa	200	Water Management	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/greeningepa/landscaping-epa-facilities	200	Landscaping	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/greeningepa/epa-facility-stormwater-management	200	Stormwater Management	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/greeningepa/water-conservation-epa	200	Water Conservation	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/greeningepa/green-practices-epa	200	Green Practices	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/accessibility	200	Accessibility	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/aboutepa/epas-administrator	200	EPA Administrator	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/planandbudget	200	Budget & Performance	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/contracts	200	Contracting	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/grants	200	Grants	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://19january2017snapshot.epa.gov	200	January 19, 2017 Web Snapshot	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/ocr/whistleblower-protections-epa-and-how-they-relate-non-disclosure-agreements-signed-epa-employees	200	No FEAR Act Data	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/privacy	200	Privacy	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/privacy/privacy-and-security-notice	200	Privacy and Security Notice	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.data.gov/	200	Data.gov	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/office-inspector-general/about-epas-office-inspector-general	200	Inspector General	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/careers	200	Jobs	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/newsroom	200	Newsroom	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/open	200	Open Government	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.regulations.gov/	200	Regulations.gov	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/newsroom/email-subscriptions-epa-news-releases	200	Subscribe	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.usa.gov/	200	USA.gov	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.whitehouse.gov/	200	White House	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/home/forms/contact-epa	200	Contact EPA	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/home/epa-hotlines	200	Hotlines	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/foia	200	FOIA Requests	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/home/frequent-questions-specific-epa-programstopics	200	Frequent Questions	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.facebook.com/EPA	200	EPA's Facebook	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://twitter.com/epa	200	EPA's Twitter	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.youtube.com/user/USEPAgov	200	EPA's YouTube	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.flickr.com/photos/usepagov	200	EPA's Flickr	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.instagram.com/epagov	200	EPA's Instagram	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://twitter.com/intent/tweet?original_referer=https://www.epa.gov/greeningepa/epa-facilities-manual&text=EPA%20Facilities%20Manual&url=https://www.epa.gov/greeningepa/epa-facilities-manual&via=EPA&count=none&lang=en	200		date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.facebook.com/sharer.php?u=https://www.epa.gov/greeningepa/epa-facilities-manual&t=EPA%20Facilities%20Manual	200		date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/sites/production/files/2015-09/documents/safety_health_508.pdf	200	EPA Facilities Manual Volume 3  Safety and Health Requirements (PDF)	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/sites/production/files/2015-09/documents/ae-guidelines_appendixb.pdf	200	EPA Building Commissioning Guidelines (PDF)	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/sites/production/files/2015-09/documents/enviro_mgmnt_508.pdf	200	EPA Facilities Manual Volume 4  Environmental Management Guidelines (PDF)	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/sites/production/files/2015-09/documents/space_planning_508.pdf	200	EPA Facilities Manual Volume 1   Space Acquisition and Planning Guidelines (PDF)	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-facilities-manual	https://www.epa.gov/sites/production/files/2018-03/documents/ae_guidelines_508.pdf	200	EPA Facilities Manual Volume 2  Architecture and Engineering Guidelines (PDF)	date	EPA Facilities Manual | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov	200	Jump to main content	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/	200	EPA.gov	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://archive.epa.gov/	200	EPA Web Archive	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://19january2017snapshot.epa.gov/	200	January 19, 2017 Web Snapshot	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/	200	US EPA	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/environmental-topics	200	Environmental Topics	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/environmental-topics/air-topics	200	Air	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/bedbugs	200	Bed Bugs	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/environmental-topics/chemicals-and-toxics-topics	200	Chemicals and Toxics	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/environmental-topics/environmental-information-location	200	Environmental Information by Location	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/environmental-topics/greener-living	200	Greener Living	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/environmental-topics/health-topics	200	Health	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/environmental-topics/land-waste-and-cleanup-topics	200	Land, Waste, and Cleanup	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/lead	200	Lead	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/mold	200	Mold	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/pesticides	200	Pesticides	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/radon	200	Radon	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/environmental-topics/science-topics	200	Science	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/environmental-topics/water-topics	200	Water	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/environmental-topics/z-index	200	A-Z Index	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/laws-regulations	200	Laws & Regulations	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/regulatory-information-sector	200	By Business Sector	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/regulatory-information-topic	200	By Topic	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/compliance	200	Compliance	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/enforcement	200	Enforcement	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/laws-regulations/laws-and-executive-orders	200	Laws and Executive Orders	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/laws-regulations/policy-guidance	200	Policy and Guidance	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/laws-regulations/regulations	200	Regulations	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/aboutepa	200	About EPA	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/aboutepa/epas-administrator	200	EPA Administrator	date	EPA GreenCheck | Greening EPA | US EPA
